[Global Variables],,,,,
BYPASS_ZERO_COUNT_SET, GLOBAL, INT,2,20,
CELL_DOOR_CLOSE_T_PT, GLOBAL, TIME,4, T#150ms,
CELL_DOOR_OPEN_T_PT, GLOBAL, TIME,4, T#200ms,
CLR_DATA, GLOBAL, BOOL,1,0,
CLR_DB, GLOBAL, BOOL,1,0,
ERR_FUB_BUSY, GLOBAL, UINT,2,65535,
Error, GLOBAL, UINT,2,0,
Handling, GLOBAL, STRUCT: FileHandling_typ,33504,,
Handling.Command, GLOBAL, STRUCT: FileHandling_Command_typ,7,,
Handling.Command.bCreateFile, GLOBAL, BOOL,1,0,
Handling.Command.bWriteFile, GLOBAL, BOOL,1,0,
Handling.Command.bReadFile, GLOBAL, BOOL,1,0,
Handling.Command.bReadExFile, GLOBAL, BOOL,1,0,
Handling.Command.bRenameFile, GLOBAL, BOOL,1,0,
Handling.Command.bCopyFile, GLOBAL, BOOL,1,0,
Handling.Command.bDeleteFile, GLOBAL, BOOL,1,0,
Handling.Data, GLOBAL, STRUCT: FileHandling_Data_typ,33205,,
Handling.Data.FileName, GLOBAL, STRING,33," ""LogFile.csv""",
Handling.Data.NewFileName, GLOBAL, STRING,33," ""CopyTestFile.txt""",
Handling.Data.Device, GLOBAL, STRING,33," ""LOCAL_DEVICE""",
Handling.Data.Parameter, GLOBAL, STRING,81," """"/DEVICE=C:\DataBase\""",
Handling.Data.WriteData, GLOBAL, STRING,256," ""15/2/2023	18:3:	0.4259	0	0.081	0.2748	72.7754	0	0	",
